G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.953	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.728	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 0.792	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.858	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.961	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-31.jpg	predict class: pod	true class: no pod	prob: 0.574	0
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 0.974	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-35.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-37.jpg	predict class: no pod	true class: no pod	prob: 0.944	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-41.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-42.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-43.jpg	predict class: no pod	true class: no pod	prob: 0.952	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-44.jpg	predict class: no pod	true class: no pod	prob: 0.984	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-45.jpg	predict class: pod	true class: no pod	prob: 0.77	0
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-46.jpg	predict class: no pod	true class: no pod	prob: 0.962	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-47.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-48.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-49.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-5.jpg	predict class: pod	true class: no pod	prob: 0.726	0
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.973	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.978	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.864	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.961	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.926	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-3.jpg	predict class: pod	true class: no pod	prob: 0.699	0
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 0.977	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-35.jpg	predict class: pod	true class: no pod	prob: 0.549	0
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-37.jpg	predict class: no pod	true class: no pod	prob: 0.91	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 0.957	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-40.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-41.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-42.jpg	predict class: no pod	true class: no pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-43.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-44.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-45.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-46.jpg	predict class: pod	true class: no pod	prob: 0.954	0
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-47.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-48.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-49.jpg	predict class: no pod	true class: no pod	prob: 0.915	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-50.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-51.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-52.jpg	predict class: no pod	true class: no pod	prob: 0.947	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-53.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-54.jpg	predict class: no pod	true class: no pod	prob: 0.881	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.963	1
G:\PLN-DPM\dataset\predict\0\2-GB1-304-C-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.771	0
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.977	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-14.jpg	predict class: pod	true class: no pod	prob: 0.564	0
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.939	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.582	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.976	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.52	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.973	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.863	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.984	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.955	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-305-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.934	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.977	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.974	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-24.jpg	predict class: pod	true class: no pod	prob: 0.983	0
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 0.977	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.973	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.888	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.974	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
