G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-14.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-15.jpg	predict class: pod	true class: no pod	prob: 0.933	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.606	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.693	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-7.jpg	predict class: pod	true class: no pod	prob: 0.997	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.651	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.909	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-16.jpg	predict class: pod	true class: no pod	prob: 0.887	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-3.jpg	predict class: pod	true class: no pod	prob: 0.506	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-5.jpg	predict class: pod	true class: no pod	prob: 0.987	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-139-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-10.jpg	predict class: pod	true class: no pod	prob: 0.607	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-5.jpg	predict class: pod	true class: no pod	prob: 0.891	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.968	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-14-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.836	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.745	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.964	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.553	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-C-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.8	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-2-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-13.jpg	predict class: pod	true class: no pod	prob: 0.999	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-18.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-35.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-37.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-41.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-42.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-46.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-48.jpg	predict class: pod	true class: no pod	prob: 0.997	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-1.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-13.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-4.jpg	predict class: pod	true class: no pod	prob: 0.989	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.543	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.941	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-11.jpg	predict class: pod	true class: no pod	prob: 0.985	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-3.jpg	predict class: pod	true class: no pod	prob: 0.874	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.522	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-D-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.637	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-10.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-12.jpg	predict class: pod	true class: no pod	prob: 0.92	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-13.jpg	predict class: pod	true class: no pod	prob: 0.996	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-14.jpg	predict class: pod	true class: no pod	prob: 0.999	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-19.jpg	predict class: pod	true class: no pod	prob: 0.993	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-140-E-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-141-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.835	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.639	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
